image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,63,0.2574,smartweed,Горцы (виды),0.7948,smartweed,smartweed,0.7948,4_to_6_leaves,4–6 листьев,0.7687,spray_weed,False,740,687,887,869,147,182,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0062_0.26.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,64,0.2523,unknown,Не определено,0.2086,leafy_spurge,leafy_spurge,0.2086,unknown,Не определено,0.9392,manual_review,True,3363,497,3446,577,83,80,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0063_0.25.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,65,0.2455,unknown,Не определено,0.4866,leafy_spurge,leafy_spurge,0.4866,unknown,Не определено,0.9524,manual_review,True,1797,1277,1884,1337,87,60,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0064_0.25.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,66,0.2435,unknown,Не определено,0.2205,horse_sorrel,horse_sorrel,0.2205,unknown,Не определено,0.6722,manual_review,True,1691,131,1827,288,136,157,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0065_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,67,0.2426,unknown,Не определено,0.3925,tartary_buckwheat,tartary_buckwheat,0.3925,unknown,Не определено,0.9478,manual_review,True,3988,265,4048,302,60,37,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0066_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,68,0.2422,unknown,Не определено,0.2763,statice,statice,0.2763,unknown,Не определено,0.9272,manual_review,True,1402,2850,1441,2933,39,83,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0067_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,69,0.2386,unknown,Не определено,0.1816,tartary_buckwheat,tartary_buckwheat,0.1816,unknown,Не определено,0.9582,manual_review,True,896,229,930,275,34,46,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0068_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,70,0.2371,unknown,Не определено,0.2021,statice,statice,0.2021,unknown,Не определено,0.9657,manual_review,True,1811,684,1865,765,54,81,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0069_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,71,0.2352,unknown,Не определено,0.418,smartweed,smartweed,0.418,unknown,Не определено,0.4251,manual_review,True,0,296,76,471,76,175,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0070_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,72,0.2352,unknown,Не определено,0.5978,tartary_buckwheat,tartary_buckwheat,0.5978,unknown,Не определено,0.954,manual_review,True,3762,494,3835,578,73,84,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0071_0.24.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,73,0.2343,unknown,Не определено,0.4098,redroot_pigweed,redroot_pigweed,0.4098,unknown,Не определено,0.9469,manual_review,True,2251,2638,2366,2783,115,145,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0072_0.23.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,74,0.2266,unknown,Не определено,0.414,leafy_spurge,leafy_spurge,0.414,unknown,Не определено,0.9243,manual_review,True,2719,2207,2775,2281,56,74,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0073_0.23.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,75,0.219,unknown,Не определено,0.3145,horse_sorrel,horse_sorrel,0.3145,unknown,Не определено,0.943,manual_review,True,1423,2790,1538,2874,115,84,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0074_0.22.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,76,0.2169,leafy_spurge,Молочай лозный,0.8598,leafy_spurge,leafy_spurge,0.8598,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9774,spray_weed,False,1793,1860,1874,1913,81,53,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0075_0.22.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,77,0.2138,unknown,Не определено,0.4057,horse_sorrel,horse_sorrel,0.4057,unknown,Не определено,0.9613,manual_review,True,574,1350,609,1385,35,35,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0076_0.21.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,78,0.2128,unknown,Не определено,0.1911,statice,statice,0.1911,unknown,Не определено,0.9099,manual_review,True,2244,204,2304,244,60,40,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0077_0.21.jpg
Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D.JPG,79,0.2124,unknown,Не определено,0.2981,tartary_buckwheat,tartary_buckwheat,0.2981,unknown,Не определено,0.9653,manual_review,True,4018,2878,4094,2966,76,88,,,218.5,0.7,,crops/Поле_37_СПП1__02-06-2026__DJI_20260602113939_0147_D/crop_0078_0.21.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,1,0.8117,unknown,Не определено,0.5622,leafy_spurge,leafy_spurge,0.5622,unknown,Не определено,0.6237,manual_review,True,2692,2156,2953,2462,261,306,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0000_0.81.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,2,0.8004,leafy_spurge,Молочай лозный,0.692,leafy_spurge,leafy_spurge,0.692,4_to_6_leaves,4–6 листьев,0.7709,spray_weed,False,1142,2535,1313,2718,171,183,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0001_0.80.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,3,0.7,volunteer_sunflower,Падалица подсолнечника,0.8576,volunteer_sunflower,volunteer_sunflower,0.8576,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9596,spray_weed,False,80,1849,500,2224,420,375,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0002_0.70.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,4,0.7,field_bindweed,Вьюнок полевой,0.6428,field_bindweed,Вьюнок полевой,0.6428,4_to_6_leaves,4–6 листьев,0.9323,spray_weed,False,1594,1673,1833,1923,239,250,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0003_0.70.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,5,0.6007,unknown,Не определено,0.2653,leafy_spurge,leafy_spurge,0.2653,unknown,Не определено,0.6159,manual_review,True,432,1223,612,1356,180,133,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0004_0.60.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,6,0.5921,perennial_sowthistle,Осот полевой,0.7169,perennial_sowthistle,perennial_sowthistle,0.7169,cotyledon_to_2_leaves,Семядоли — 2 листа,0.788,spray_weed,False,2747,610,2820,688,73,78,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0005_0.59.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,7,0.5811,unknown,Не определено,0.4964,leafy_spurge,leafy_spurge,0.4964,unknown,Не определено,0.4457,manual_review,True,1332,2338,1492,2539,160,201,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0006_0.58.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,8,0.5568,unknown,Не определено,0.5212,barnyard_grass,barnyard_grass,0.5212,unknown,Не определено,0.8967,manual_review,True,3532,769,3587,807,55,38,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0007_0.56.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,9,0.5553,unknown,Не определено,0.2694,leafy_spurge,leafy_spurge,0.2694,unknown,Не определено,0.9348,manual_review,True,2502,1742,2568,1833,66,91,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0008_0.56.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,10,0.5312,unknown,Не определено,0.41,barnyard_grass,barnyard_grass,0.41,unknown,Не определено,0.7979,manual_review,True,354,826,424,898,70,72,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0009_0.53.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,11,0.5292,unknown,Не определено,0.3153,statice,statice,0.3153,unknown,Не определено,0.8876,manual_review,True,2180,2430,2225,2482,45,52,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0010_0.53.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,12,0.4839,leafy_spurge,Молочай лозный,0.6519,leafy_spurge,leafy_spurge,0.6519,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9821,spray_weed,False,3689,481,3798,543,109,62,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0011_0.48.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,13,0.4796,leafy_spurge,Молочай лозный,0.9788,leafy_spurge,leafy_spurge,0.9788,4_to_6_leaves,4–6 листьев,0.9203,spray_weed,False,2280,2024,2400,2185,120,161,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0012_0.48.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,14,0.4758,leafy_spurge,Молочай лозный,0.8638,leafy_spurge,leafy_spurge,0.8638,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9408,spray_weed,False,1625,2695,1715,2779,90,84,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0013_0.48.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,15,0.4681,unknown,Не определено,0.5436,barnyard_grass,barnyard_grass,0.5436,unknown,Не определено,0.894,manual_review,True,1203,1061,1246,1103,43,42,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0014_0.47.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,16,0.4479,unknown,Не определено,0.4277,tartary_buckwheat,tartary_buckwheat,0.4277,unknown,Не определено,0.9666,manual_review,True,3433,0,3532,71,99,71,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0015_0.45.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,17,0.4477,barnyard_grass,Куриное просо,0.8919,barnyard_grass,barnyard_grass,0.8919,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9573,spray_weed,False,0,2362,67,2439,67,77,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0016_0.45.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,18,0.4314,unknown,Не определено,0.4526,horse_sorrel,horse_sorrel,0.4526,unknown,Не определено,0.5191,manual_review,True,1448,924,1631,1141,183,217,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0017_0.43.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,19,0.4163,unknown,Не определено,0.4565,statice,statice,0.4565,unknown,Не определено,0.949,manual_review,True,1512,1199,1560,1272,48,73,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0018_0.42.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,20,0.4111,leafy_spurge,Молочай лозный,0.9068,leafy_spurge,leafy_spurge,0.9068,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7241,spray_weed,False,2048,1127,2188,1278,140,151,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0019_0.41.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,21,0.4003,unknown,Не определено,0.2666,leafy_spurge,leafy_spurge,0.2666,unknown,Не определено,0.9812,manual_review,True,3194,0,3290,86,96,86,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0020_0.40.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,22,0.3857,unknown,Не определено,0.3128,smartweed,smartweed,0.3128,unknown,Не определено,0.8597,manual_review,True,1220,2062,1290,2154,70,92,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0021_0.39.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,23,0.3822,unknown,Не определено,0.2881,couch_grass,Пырей ползучий,0.2881,unknown,Не определено,0.5861,manual_review,True,3895,2677,4096,2794,201,117,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0022_0.38.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,24,0.3795,foxtail,Щетинник,0.6639,foxtail,foxtail,0.6639,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8996,spray_weed,False,1310,2679,1411,2802,101,123,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0023_0.38.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,25,0.3791,unknown,Не определено,0.3159,leafy_spurge,leafy_spurge,0.3159,unknown,Не определено,0.9416,manual_review,True,1753,1506,1803,1574,50,68,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0024_0.38.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,26,0.3683,unknown,Не определено,0.5554,barnyard_grass,barnyard_grass,0.5554,unknown,Не определено,0.952,manual_review,True,2048,2431,2082,2597,34,166,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0025_0.37.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,27,0.3667,unknown,Не определено,0.1962,perennial_sowthistle,perennial_sowthistle,0.1962,unknown,Не определено,0.9449,manual_review,True,3285,180,3351,248,66,68,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0026_0.37.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,28,0.3583,leafy_spurge,Молочай лозный,0.8995,leafy_spurge,leafy_spurge,0.8995,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9626,spray_weed,False,2184,732,2256,788,72,56,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0027_0.36.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,29,0.356,barnyard_grass,Куриное просо,0.7699,barnyard_grass,barnyard_grass,0.7699,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8977,spray_weed,False,53,254,84,325,31,71,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0028_0.36.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,30,0.3469,barnyard_grass,Куриное просо,0.6728,barnyard_grass,barnyard_grass,0.6728,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8528,spray_weed,False,1780,1596,1815,1633,35,37,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0029_0.35.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,31,0.345,unknown,Не определено,0.2212,tartary_buckwheat,tartary_buckwheat,0.2212,unknown,Не определено,0.9334,manual_review,True,3340,770,3398,864,58,94,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0030_0.34.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,32,0.3408,unknown,Не определено,0.4952,barnyard_grass,barnyard_grass,0.4952,unknown,Не определено,0.9751,manual_review,True,3904,96,3999,181,95,85,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0031_0.34.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,33,0.3392,unknown,Не определено,0.5569,tartary_buckwheat,tartary_buckwheat,0.5569,unknown,Не определено,0.8743,manual_review,True,2244,2160,2303,2216,59,56,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0032_0.34.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,34,0.3377,barnyard_grass,Куриное просо,0.6257,barnyard_grass,barnyard_grass,0.6257,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7813,spray_weed,False,2823,1024,2953,1063,130,39,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0033_0.34.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,35,0.3339,unknown,Не определено,0.2759,statice,statice,0.2759,unknown,Не определено,0.9433,manual_review,True,1097,2770,1183,2833,86,63,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0034_0.33.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,36,0.3333,tartary_buckwheat,Гречишка татарская,0.6976,tartary_buckwheat,tartary_buckwheat,0.6976,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9585,spray_weed,False,2673,2436,2758,2509,85,73,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0035_0.33.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,37,0.3313,unknown,Не определено,0.4752,leafy_spurge,leafy_spurge,0.4752,unknown,Не определено,0.6527,manual_review,True,1136,1365,1251,1501,115,136,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0036_0.33.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,38,0.3296,unknown,Не определено,0.3598,barnyard_grass,barnyard_grass,0.3598,unknown,Не определено,0.8038,manual_review,True,229,1384,282,1442,53,58,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0037_0.33.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,39,0.3268,leafy_spurge,Молочай лозный,0.6108,leafy_spurge,leafy_spurge,0.6108,4_to_6_leaves,4–6 листьев,0.6733,spray_weed,False,1850,2908,2002,3072,152,164,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0038_0.33.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,40,0.3129,leafy_spurge,Молочай лозный,0.9355,leafy_spurge,leafy_spurge,0.9355,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9821,spray_weed,False,1876,1398,1963,1474,87,76,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0039_0.31.jpg
Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D.JPG,41,0.3022,perennial_sowthistle,Осот полевой,0.6386,perennial_sowthistle,perennial_sowthistle,0.6386,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9786,spray_weed,False,1714,1382,1782,1477,68,95,,,291.3,0.1,,crops/Поле_37_СПП1__05-06-2026__DJI_20260605114940_0919_D/crop_0040_0.30.jpg
